actual,prediction
299.557,266.47342
257.19,273.43805
304.742,259.03583
148.672,215.89801
92.023,159.43257
74.217,82.19108
20.005,23.317604
0.0,5.7724524
0.0,0.16488501
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.72774136
0.0,1.798419
0.0,1.7749351
0.0,1.404487
0.0,0.0
0.0,0.0
0.0,2.983342
17.943,17.806746
83.965996,80.268654
126.467995,143.69118
253.84102,197.00049
305.509,236.03384
323.743,251.90173
328.312,251.54478
280.654,230.83595
204.79,183.15671
164.691,134.03195
104.177,68.80307
16.782999,19.379753
0.0,3.6765442
0.0,0.0
0.0,0.0
0.0,0.88072675
0.0,2.7337942
0.0,2.8299747
0.0,3.5152295
0.0,3.3028283
0.0,1.8923948
0.0,1.3210311
0.0,2.1706061
0.0,4.166343
20.192,12.04618
101.215004,79.454544
148.764,151.31514
130.413,201.01334
294.255,235.21313
273.178,256.40768
330.82498,262.20053
309.366,251.01437
232.72202,206.32423
159.575,147.52132
93.698,76.53534
23.329,15.172527
0.0,3.0067077
0.0,0.48091286
0.0,1.2098998
0.0,1.1226196
0.0,2.7118924
0.0,3.089806
0.0,2.0349364
0.0,1.6445293
0.0,0.3361534
0.0,0.0
0.0,0.5872137
0.0,3.680032
15.501,14.632597
76.751,75.035545
167.542,143.9811
151.217,199.74316
164.474,238.00005
314.39,262.71793
285.337,280.85846
194.686,252.24097
212.585,203.98799
132.612,143.79988
67.672,70.47205
28.352,16.408945
0.0,4.2895665
0.0,0.0
0.0,0.86368775
0.0,1.8915697
0.0,3.181192
0.0,3.98565
0.0,4.3032227
0.0,3.1741614
0.0,1.4678806
0.0,0.04927931
0.0,0.18301433
0.0,5.07623
18.003,25.385239
109.018005,74.098434
168.743,138.30527
234.16699,199.94597
194.728,241.59819
182.462,257.6522
331.499,264.6106
172.616,251.7369
206.741,211.53752
117.556,150.5212
76.192,84.09125
23.966002,25.911715
0.0,5.7288656
0.0,1.7604456
0.0,0.8560361
0.0,1.5007647
0.0,3.107853
0.0,4.480556
0.0,2.5305328
0.0,1.4544846
0.0,0.7526568
0.0,0.9296356
0.0,1.6734033
0.0,4.072296
24.104,18.54409
89.651,83.38948
164.569,138.963
152.661,187.41045
306.957,228.83171
242.71799,257.69135
122.711,262.12604
186.642,234.82797
205.287,197.70636
122.534,142.958
96.164,84.19763
20.567999,27.762238
0.0,5.09725
0.0,1.7015023
0.0,1.6809691
0.0,2.5061045
0.0,4.3772526
0.0,5.308341
0.0,4.3506627
0.0,2.4132643
0.0,0.96868795
0.0,0.0
0.0,0.05465647
0.0,3.6862407
7.6210003,12.067931
74.497,66.850945
130.527,136.02406
237.68999,200.7735
249.981,239.86829
321.749,257.43414
276.171,259.40125
300.028,241.96672
152.961,206.39404
116.098,138.84686
57.368,72.78725
17.896,18.257147
0.0,4.6541777
0.0,0.25087914
0.0,0.0
0.0,0.5451638
0.0,3.2438736
0.0,4.6214457
0.0,3.9177544
0.0,2.9234893
0.0,1.9703829
0.0,0.36222064
0.0,0.356507
0.0,3.3260484
23.546,18.878658
90.938,88.72825
178.61899,148.07365
173.95,201.39743
277.324,237.28452
228.271,256.62683
238.32901,259.13516
228.07399,235.62837
230.80602,193.81612
156.94699,146.57628
69.351,81.8254
13.813001,25.45636
0.0,4.1906195
0.0,1.6606495
0.0,0.47092694
0.0,0.69140834
0.0,1.8994704
0.0,3.8435628
0.0,4.456695
0.0,1.779222
0.0,2.0250604
0.0,0.8368343
0.0,1.7129878
0.0,4.74524
4.264,15.314561
96.132,75.167366
172.77899,134.44116
212.656,197.23659
215.39401,234.30643
254.097,263.78537
204.747,267.5534
291.53198,239.62318
158.125,197.96762
138.62599,142.89929
103.252,80.43936
24.463,22.38731
0.0,4.118392
0.0,1.5299865
0.0,1.1816616
0.0,1.6320586
0.0,4.0511885
0.0,5.801619
0.0,5.390535
0.0,3.9994164
0.0,2.4852006
0.0,0.4261998
0.0,2.209275
0.0,4.4495707
15.766,13.844696
69.399,75.70683
158.507,145.34923
185.556,195.10127
195.379,240.17091
212.235,257.00647
327.657,260.799
182.075,247.1217
151.004,203.56908
111.696,150.39261
90.323,88.89463
27.456999,26.18613
0.0,7.29503
0.0,2.011823
0.0,1.432036
0.0,0.9635502
0.0,1.1987443
0.0,2.888567
0.0,3.3549047
0.0,1.6426189
0.0,0.25656202
0.0,1.3628641
0.0,1.1996114
0.0,3.9734786
22.371,16.591227
69.872,74.283356
145.112,141.03262
226.70099,195.07518
205.047,228.88454
263.788,247.03333
302.16602,248.9849
243.255,231.46266
194.731,195.9865
114.335,145.88757
91.866,76.46794
5.9110003,20.111069
0.0,5.1264653
0.0,3.0560744
0.0,0.6574031
0.0,1.3149923
0.0,3.2792556
0.0,5.480863
0.0,4.1739993
0.0,3.0823712
0.0,2.694669
0.0,1.7235723
0.0,1.9177212
0.0,5.8652263
28.907001,17.130316
91.729,72.57922
148.162,138.26463
237.56898,192.65178
300.497,245.80553
226.225,264.62946
212.99399,260.12323
186.441,244.75456
194.071,201.24843
165.54,142.14543
103.49,84.9796
13.011,21.612688
0.0,6.2202096
0.0,3.0973315
0.0,2.9045868
0.0,3.841515
0.0,4.652984
0.0,4.597705
0.0,4.3556547
0.0,4.5884485
0.0,2.0331423
0.0,0.5728002
0.0,1.6420898
0.0,4.688303
29.756,19.838913
92.773,81.368996
105.812996,145.4673
231.323,195.63943
167.80699,228.37517
316.293,247.69153
306.783,257.60263
229.14899,247.19986
205.498,200.16838
158.518,149.36813
73.173004,84.690796
33.350002,26.143957
0.0,5.411316
0.0,0.22177388
0.0,0.0
0.0,0.0
0.0,1.2354462
0.0,3.55016
0.0,3.4119246
0.0,2.822417
0.0,1.8008147
0.0,0.41195452
0.0,0.2545448
0.0,3.5768096
20.961,14.374766
99.78,74.65704
140.38501,147.35388
237.00699,198.03606
241.48201,237.91064
187.65399,259.83978
257.79,268.92096
286.385,247.78047
223.441,204.99132
155.705,150.19778
91.621,81.00778
32.444,29.350885
0.0,5.3680153
0.0,1.6933881
0.0,1.2089438
0.0,2.2707615
0.0,4.0930996
0.0,4.056475
0.0,4.8441806
0.0,3.4980724
0.0,0.93478787
0.0,0.99800026
0.0,2.0408618
0.0,4.7350163
22.632,15.080112
54.412,69.73381
156.266,134.46652
194.16501,193.56921
239.63501,233.08981
278.577,257.5045
278.435,263.18713
249.95499,242.58821
204.041,199.30579
128.816,144.0433
57.404,82.84177
17.51,23.974731
0.0,9.990306
0.0,6.773403
0.0,5.272417
0.0,4.8556304
0.0,5.1610155
0.0,4.1632967
0.0,4.180949
0.0,2.8901427
0.0,1.9423163
0.0,1.2701842
0.0,0.81101775
0.0,4.312178
27.373999,15.4724
52.476997,76.26092
161.242,131.84581
173.708,193.6091
194.33,235.83768
314.41,256.48807
240.353,264.3803
217.77899,245.2937
203.98201,195.78873
171.425,138.20181
77.796,71.37179
12.169,19.948513
0.0,5.1319914
0.0,1.1039064
0.0,1.1366191
0.0,1.6178845
0.0,3.790089
0.0,4.288395
0.0,3.6375322
0.0,3.0397456
0.0,0.08924727
0.0,0.0
0.0,0.06475402
0.0,3.960801
19.847,15.670664
99.582,85.86554
150.043,136.59131
235.207,201.57286
193.807,248.1561
274.93298,264.57938
242.341,273.43335
229.60701,252.48804
185.877,204.88998
160.72499,142.91562
79.574005,70.730865
22.336,14.802971
0.0,3.4005263
0.0,1.5855569
0.0,1.6810937
0.0,2.3284688
0.0,4.474606
0.0,4.7657266
0.0,4.1490808
0.0,3.56672
0.0,1.2639432
0.0,0.0
0.0,0.123301
0.0,3.1018593
12.045,14.76793
83.542,77.37528
126.989006,139.13797
231.735,193.23323
203.82599,235.19853
271.97,257.109
198.86,267.43317
194.22299,250.48865
172.95001,201.8679
164.99501,147.86662
76.914,72.0188
23.673,17.405142
0.0,5.6604347
0.0,1.3803868
0.0,1.8136171
0.0,1.9872425
0.0,4.0927663
0.0,4.729869
0.0,4.465654
0.0,2.7358162
0.0,0.73167557
0.0,0.0
0.0,0.0
0.0,3.7062674
23.078,14.465091
98.015,78.21882
123.982,140.37737
226.726,196.0732
235.87599,235.97388
300.181,258.71497
145.101,269.16565
222.668,246.28403
204.241,203.91055
166.80101,151.61569
86.672,76.35556
20.029001,23.390451
0.0,3.960691
0.0,1.1368132
0.0,0.8336345
0.0,1.0763848
0.0,2.775092
0.0,4.026199
0.0,1.888027
0.0,1.6751925
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.0690901
22.898,15.271892
92.858,77.54953
151.817,149.21584
169.287,199.12411
215.52,234.6955
276.215,255.95763
286.226,259.64102
187.072,241.93349
189.467,206.33432
157.24199,139.45203
90.603,61.66201
21.266,16.372597
0.0,5.0521445
0.0,2.1497414
0.0,0.0
0.0,0.8492289
0.0,2.539058
0.0,2.5889828
0.0,3.6346107
0.0,2.5142365
0.0,0.7513708
0.0,0.14101942
0.0,0.0
0.0,2.913052
10.940001,17.921196
70.826,71.8901
129.828,129.98955
122.772,190.25192
281.716,232.44662
286.035,252.14517
283.28702,256.72137
252.94499,235.17906
216.76399,196.40802
106.289,141.1623
95.378,78.229
19.362999,23.723433
0.0,4.4263086
0.0,1.0324649
0.0,0.0
0.0,0.0
0.0,1.5722499
0.0,2.4109268
0.0,3.3747244
0.0,3.5810528
0.0,1.998233
0.0,1.5134473
0.0,1.735975
0.0,5.127038
17.913,15.193837
50.642998,80.312355
166.81099,150.7025
226.53601,200.54587
192.605,234.7572
174.929,265.55368
305.222,258.43378
267.073,239.30547
182.053,203.7858
162.801,136.74974
93.46,73.287476
11.87,15.502857
0.0,3.6501179
0.0,1.9710511
0.0,1.3581616
0.0,2.6911068
0.0,3.7542088
0.0,3.628949
0.0,3.687234
0.0,2.288305
0.0,0.61288303
0.0,0.95998484
0.0,0.68147254
0.0,2.7030194
13.057,11.652368
102.652,73.85478
163.105,132.12665
229.754,190.52129
250.342,229.19519
302.02103,253.5724
294.582,257.64774
280.99802,239.82869
148.077,191.7705
166.813,137.3771
89.6,72.88422
16.494999,18.014904
0.0,5.8924613
0.0,2.2828567
0.0,0.0
0.0,0.0
0.0,2.2854517
0.0,2.725088
0.0,4.4787846
0.0,4.027664
0.0,2.4539247
0.0,2.53162
0.0,4.269797
0.0,6.238211
15.214,19.169682
87.42,74.53106
155.709,130.56505
217.56401,188.51564
264.74298,238.25902
296.744,254.80473
290.613,259.26553
174.251,240.42938
181.614,200.58354
147.24901,141.3375
85.376,76.821625
25.347,24.792496
0.0,6.7739143
0.0,2.501253
0.0,3.0460513
0.0,3.3925803
0.0,4.5611677
0.0,4.869264
0.0,3.443327
0.0,3.1423273
0.0,2.7569592
0.0,0.05018359
0.0,0.6605689
0.0,4.210797
6.791,14.888214
58.789,73.93082
172.44101,130.94589
222.38301,190.2485
261.673,234.17227
262.233,248.46132
292.941,252.51253
267.69202,238.21436
181.666,200.308
142.938,143.74174
69.226,68.57212
28.745,18.65743
0.0,3.7165818
0.0,0.0
0.0,0.0
0.0,0.1457754
0.0,2.9322443
0.0,4.0516253
0.0,2.6553302
0.0,1.970163
0.0,1.0093498
0.0,1.0168592
0.0,0.9711856
0.0,4.175313
13.941001,16.069946
92.016,87.24419
121.271,138.39816
216.048,197.24916
267.55502,236.94482
275.495,261.05875
299.392,259.85684
282.644,235.07939
225.392,196.84387
154.916,139.45874
81.028,76.90203
28.060001,21.174732
0.0,3.2433577
0.0,0.16929643
0.0,0.0
0.0,0.8759788
0.0,2.290476
0.0,2.009518
0.0,1.9247289
0.0,2.5151455
0.0,1.7357776
0.0,0.0
0.0,0.0
0.0,2.6192431
13.359,9.702561
78.346,65.45919
164.509,140.2268
223.266,192.08165
206.539,233.61644
288.63998,252.34317
289.862,252.38106
218.31001,232.72946
184.69801,194.91241
149.442,137.71944
80.752,67.5587
20.862,16.255291
0.0,4.0320206
0.0,0.36036354
0.0,0.34391823
0.0,0.76852787
0.0,3.4369469
0.0,3.77145
0.0,4.3000407
0.0,4.0791454
0.0,2.9431524
0.0,1.4467893
0.0,1.7440732
0.0,4.399111
29.919,14.070153
80.942,71.20641
146.22299,135.54662
215.34799,190.49222
217.27,231.24493
289.844,253.56743
266.26,257.5309
258.553,241.3564
232.483,198.26193
152.172,141.86105
86.376,67.55292
21.481,19.34262
0.0,2.2184474
0.0,0.0
0.0,0.0
0.0,1.176621
0.0,2.863726
0.0,4.2336693
0.0,4.0873795
0.0,2.1912897
0.0,0.994299
0.0,0.24189456
0.0,0.90930784
0.0,3.3680692
29.188002,12.966447
90.982994,64.396675
145.02,130.05743
209.693,190.30914
191.626,228.17867
282.63998,252.71231
282.731,259.52826
263.286,245.44632
190.421,199.88347
151.072,139.84325
96.088,78.17062
28.352,17.72437
0.0,4.0087843
0.0,2.086474
0.0,1.0864452
0.0,2.2353585
0.0,3.651509
0.0,3.9628408
0.0,2.7138238
0.0,2.3384128
0.0,1.6521535
0.0,0.4946324
0.0,0.61999756
0.0,4.4425664
16.879,13.004425
73.51,62.6481
112.043,123.97124
206.82701,182.2535
180.963,228.9418
287.813,249.38686
156.015,261.95193
270.864,235.58838
204.28401,186.15016
154.539,141.60184
73.934006,80.019005
8.982,25.38306
0.0,8.83151
0.0,4.497907
0.0,3.7900405
0.0,3.2500467
0.0,3.6190066
0.0,3.8382893
0.0,4.2020516
0.0,1.3762618
0.0,0.54589015
0.0,0.4366613
0.0,0.0
0.0,2.7275693
23.697,11.911558
59.107,70.29542
96.181,143.89244
211.645,190.74683
248.70898,232.9167
289.316,255.20067
280.829,259.21194
156.052,238.54257
188.143,196.21872
151.318,140.37465
88.003006,70.55198
32.969997,21.642738
0.0,4.742595
0.0,0.22146653
0.0,0.0
0.0,0.48546827
0.0,1.8094565
0.0,4.055129
0.0,2.639765
0.0,1.7649767
0.0,0.0
0.0,0.0
0.0,0.7374183
0.0,5.198502
19.765001,17.165066
80.877,80.35963
149.478,137.45547
203.899,184.12408
257.001,212.375
210.04,243.41425
298.82,253.83879
224.60399,237.29929
133.54999,198.13133
139.18701,137.75082
64.263,75.71852
2.707,20.359982
0.0,5.774154
0.0,3.627066
0.0,2.032709
0.0,2.0795407
0.0,3.713534
0.0,3.4395933
0.0,2.3006756
0.0,1.0717065
0.0,0.14021382
0.0,0.0
0.0,0.0
0.0,2.86778
23.802,11.484077
58.433002,68.465576
151.849,126.97737
201.249,178.58621
151.72699,219.8152
293.689,238.27518
267.212,243.3198
266.411,228.16153
156.108,184.48659
151.83699,135.60783
51.023003,66.480606
19.421,20.51481
0.0,6.3858
0.0,2.212394
0.0,1.9609891
0.0,2.4295187
0.0,4.3542104
0.0,4.276463
0.0,4.928405
0.0,5.224108
0.0,2.9394882
0.0,1.600226
0.0,1.4349139
0.0,4.728478
16.142,11.6409855
91.989,66.74314
136.375,128.2847
179.431,181.65346
238.31099,229.69527
204.041,243.33131
286.055,243.50993
255.68298,235.77347
151.808,190.59854
94.084,134.73105
45.059998,69.47825
18.855,16.142185
0.0,5.2998757
0.0,2.7915566
0.0,2.4862912
0.0,2.3222797
0.0,3.194114
0.0,4.6544223
0.0,4.1209803
0.0,2.938888
0.0,1.294878
0.0,0.5735702
0.0,1.8105985
0.0,3.792645
15.301,16.620634
72.0,73.16995
142.38899,134.32407
179.054,186.96516
236.56499,229.2917
273.46198,243.0249
284.242,238.32047
201.79901,221.88875
206.354,178.26273
155.64099,126.80951
83.95699,65.68096
26.522001,18.437181
0.0,4.7633486
0.0,1.2679033
0.0,0.20042701
0.0,1.5595058
0.0,3.464182
0.0,3.7020388
0.0,3.1512163
0.0,3.660306
0.0,1.5169916
0.0,0.0
0.0,0.0
0.0,2.6746097
23.344,9.093485
85.403,57.567783
100.701004,119.82284
206.644,174.92032
220.113,212.70906
281.538,238.38383
197.09099,248.28104
198.933,229.09389
185.04799,186.02802
110.898,134.09956
81.314,69.546715
11.924,21.789738
0.0,9.045968
0.0,4.147311
0.0,3.9525557
0.0,3.1337018
0.0,4.0432134
0.0,4.8504767
0.0,3.3298469
0.0,1.7756631
0.0,1.7359605
0.0,0.49671757
0.0,1.6298909
0.0,3.4665115
10.456,14.005115
81.202995,64.56672
141.704,131.88112
210.356,183.84853
218.21901,221.26997
195.098,245.47772
235.60901,247.15747
193.357,224.58882
160.375,185.40756
129.61299,130.90904
62.711998,73.58116
18.073,25.557053
0.0,8.565862
0.0,3.7966244
0.0,2.3894293
0.0,3.042997
0.0,3.0101128
0.0,4.723217
0.0,5.368813
0.0,4.542141
0.0,2.340569
0.0,0.8177392
0.0,1.3454062
0.0,4.392428
24.810999,14.631489
78.386,66.548836
140.143,131.94435
192.291,179.36026
173.703,216.90392
264.253,244.51204
211.78099,250.05153
232.998,224.25739
215.505,181.99297
143.865,140.29478
70.746994,77.17199
15.641001,19.481295
0.0,5.969235
0.0,2.4511566
0.0,0.5285923
0.0,2.2586288
0.0,3.7501452
0.0,4.507215
0.0,3.3419633
0.0,2.1620908
0.0,1.1675264
0.0,1.8868898
0.0,1.0219742
0.0,4.6250854
2.8999999,15.959089
73.501,69.81896
137.545,128.13345
204.119,182.37106
225.87498,221.5057
214.156,241.91454
234.08699,245.38368
241.71599,222.58696
185.353,183.69093
150.0,127.184395
70.351006,64.43634
16.517,23.5501
0.0,6.4311514
0.0,1.5314164
0.0,1.7667886
0.0,2.1017675
0.0,3.629664
0.0,5.0796595
0.0,4.677862
0.0,4.6882443
0.0,3.8484547
0.0,1.6315976
0.0,0.0
0.0,2.6658874
20.294,11.189558
73.32201,60.47312
120.228004,118.45582
189.421,167.72287
246.73099,214.26324
253.832,237.64839
245.56801,239.35869
206.931,216.46667
186.661,172.15125
97.704,121.744545
63.108997,60.079765
29.037,11.672488
0.0,2.8534925
0.0,0.0
0.0,0.0
0.0,1.23433
0.0,2.5258546
0.0,2.607387
0.0,2.6641724
0.0,3.0018466
0.0,0.13927557
0.0,0.0
0.0,1.1078243
0.0,5.123756
15.448999,12.949612
74.677,68.61978
97.806,122.49178
200.791,179.8759
248.44801,210.52644
281.036,234.70857
222.99599,237.23701
165.30501,213.86853
198.489,175.43513
61.637,125.43078
82.011,68.81185
23.164,20.197788
0.0,5.9132133
0.0,2.4230802
0.0,1.9271812
0.0,2.4569464
0.0,3.7654195
0.0,4.1607637
0.0,4.1408744
0.0,4.021867
0.0,1.8736928
0.0,1.2206817
0.0,1.9001079
0.0,4.574449
24.408,14.456819
85.388,56.22147
143.556,122.76394
189.649,175.56934
221.388,209.17776
235.273,240.68306
254.42001,236.3796
240.125,219.55847
169.926,178.64651
135.101,114.81819
70.539,62.49949
17.911999,17.01136
0.0,5.029987
0.0,2.8201392
0.0,1.0191983
0.0,1.6014717
0.0,2.819764
0.0,4.6043696
0.0,5.358932
0.0,4.0094233
0.0,2.6662495
0.0,0.7049402
0.0,0.0
0.0,4.546054
15.973,14.600939
65.802,65.00725
154.043,118.1415
201.119,175.66751
245.122,210.85663
253.66801,229.62274
273.058,234.00063
256.819,216.89409
168.465,181.06429
129.813,133.65785
73.404,73.434044
6.7999997,21.894415
0.0,6.908903
0.0,3.9133496
0.0,3.1563153
0.0,3.683591
0.0,4.3457093
0.0,4.4960093
0.0,4.7563114
0.0,4.55549
0.0,1.212472
0.0,0.0
0.0,0.866496
0.0,3.054049
1.473,12.7776985
77.29401,71.323326
134.645,123.71262
199.045,169.1183
231.965,207.52159
183.491,238.06021
216.65399,238.57669
221.57999,213.80592
126.614,177.2121
145.001,130.40503
66.854,67.07537
15.395,17.25265
0.0,2.309238
