actual,prediction
287.254,307.93594
311.304,252.71104
141.404,217.86974
146.263,139.27386
97.07,77.44637
26.185,22.831848
0.0,0.0
0.0,0.71313065
0.0,0.20728415
0.0,0.19245489
0.0,0.22888555
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14162168
0.0,0.0
0.0,0.28221625
0.0,0.96625775
10.077,22.305668
67.81,76.86069
112.029,153.42862
187.622,203.82317
290.155,231.61215
299.557,285.58075
257.19,291.59164
304.742,254.21602
148.672,184.84357
92.023,147.59654
74.217,80.76516
20.005,21.08393
0.0,0.0
0.0,0.16564323
0.0,0.27319103
0.0,0.35682973
0.0,0.21979164
0.0,0.0
0.0,0.1862597
0.0,0.29250506
0.0,0.5668331
0.0,0.5566347
0.0,0.2926529
0.0,0.38983116
17.943,21.669888
83.966,77.415764
126.468,147.70201
253.841,199.37474
305.509,258.94632
323.743,282.3123
328.312,294.36896
280.654,246.29147
204.79,217.40677
164.691,143.10423
104.177,73.97538
16.783,25.580984
0.0,1.2592317
0.0,0.052148003
0.0,0.0
0.0,0.0
0.0,0.3132309
0.0,0.0
0.0,0.042942394
0.0,0.5570161
0.0,0.6958887
0.0,1.0939802
0.0,0.37496075
0.0,0.8845371
20.192,19.298897
101.215,75.00519
148.764,144.44023
130.413,210.46477
294.255,259.35284
273.178,280.43262
330.825,300.88803
309.366,223.40643
232.722,199.40271
159.575,125.55828
93.698,69.42043
23.329,23.862827
0.0,0.0
0.0,0.0
0.0,0.1553487
0.0,0.0
0.0,0.0
0.0,0.0487038
0.0,0.0
0.0,0.32418588
0.0,0.0
0.0,0.20427687
0.0,0.45026875
0.0,1.1853843
15.501,20.423395
76.751,78.6233
167.542,144.79968
151.217,198.64203
164.474,239.20567
314.39,257.6874
285.337,292.10385
194.686,265.2998
212.585,214.78618
132.612,145.69278
67.672,82.105736
28.352,22.425758
0.0,0.0
0.0,0.0
0.0,0.33730927
0.0,0.23835751
0.0,0.047672737
0.0,0.2856467
0.0,0.4560449
0.0,0.28267458
0.0,0.43664458
0.0,0.0
0.0,0.31814983
0.0,0.67558366
18.003,19.21909
109.018,79.2033
168.743,145.81282
234.167,204.16719
194.728,250.17249
182.462,265.6933
331.499,256.16602
172.616,236.8706
206.741,199.39798
117.556,146.97243
76.192,85.66186
23.966,20.116924
0.0,0.18010032
0.0,0.0
0.0,0.124530025
0.0,0.10952675
0.0,0.10954271
0.0,0.20685539
0.0,0.0
0.0,0.6435065
0.0,0.058970433
0.0,0.0
0.0,0.10229773
0.0,0.12459649
24.104,17.529373
89.651,73.89966
164.569,149.4189
152.661,188.67426
306.957,252.92245
242.718,274.17886
122.711,243.79474
186.642,254.60928
205.287,192.54716
122.534,147.12213
96.164,64.85581
20.568,16.27688
0.0,0.0
0.0,0.123222806
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13056353
0.0,0.045064803
0.0,0.0
0.0,0.0
7.621,20.806732
74.497,75.9308
130.527,143.97595
237.69,199.57074
249.981,261.8062
321.749,241.1927
276.171,282.38574
300.028,257.71207
152.961,198.79662
116.098,148.5204
57.368,77.049446
17.896,20.119247
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.98410976
0.0,0.0
0.0,0.0
0.0,0.08478681
0.0,0.12556688
0.0,0.4533639
0.0,0.0
0.0,0.0
0.0,1.0416771
23.546,21.290232
90.938,77.67973
178.619,147.00752
173.95,182.73697
277.324,238.9073
228.271,264.84247
238.329,262.13315
228.074,212.54305
230.806,213.01659
156.947,121.40399
69.351,75.62773
13.813,18.457087
0.0,0.37577164
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14077549
0.0,0.0
0.0,0.0
0.0,0.091617435
0.0,0.011486545
0.0,0.0
0.0,1.0262555
4.264,21.147196
96.132,78.101654
172.779,146.1589
212.656,195.74548
215.394,229.80154
254.097,264.40286
204.747,266.93042
291.532,276.5243
158.125,200.2262
138.626,141.36108
103.252,65.295296
24.463,16.23495
0.0,0.0
0.0,0.0
0.0,0.14857268
0.0,0.0
0.0,0.18180315
0.0,0.04275189
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.22367552
0.0,0.0
0.0,0.1741094
15.766,22.737762
69.399,78.58225
158.507,138.35706
185.556,202.53348
195.379,235.75017
212.235,265.417
327.657,273.7542
182.075,237.817
151.004,195.4425
111.696,139.1662
90.323,84.527534
27.457,18.498947
0.0,0.055617
0.0,0.0
0.0,0.3211877
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.31471115
0.0,0.4636236
0.0,0.24939379
0.0,0.013939144
22.371,19.612581
69.872,74.559296
145.112,148.59065
226.701,178.05229
205.047,234.99475
263.788,280.58118
302.166,243.70955
243.255,245.84225
194.731,194.74872
114.335,132.05316
91.866,78.19549
5.911,17.85594
0.0,0.042664714
0.0,0.2324985
0.0,0.19775733
0.0,0.11208199
0.0,0.0
0.0,0.17960535
0.0,0.0
0.0,0.49571252
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.907,17.627026
91.729,75.67909
148.162,141.03645
237.569,190.58466
300.497,250.21953
226.225,260.73215
212.994,255.08539
186.441,252.38106
194.071,195.40303
165.54,126.21784
103.49,63.284042
13.011,18.591827
0.0,0.0
0.0,0.01590994
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04414404
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29.756,20.632479
92.773,74.005424
105.813,151.16425
231.323,185.41655
167.807,240.10439
316.293,252.5359
306.783,253.36934
229.149,229.6415
205.498,209.39735
158.518,139.57797
73.173,66.04734
33.35,16.405458
0.0,0.76506025
0.0,0.16705564
0.0,0.0
0.0,0.29674006
0.0,0.0
0.0,0.58960736
0.0,0.39592826
0.0,0.0
0.0,0.16384754
0.0,0.0
0.0,0.8934941
0.0,0.25948438
20.961,20.377733
99.78,73.33789
140.385,142.92844
237.007,189.29108
241.482,230.52556
187.654,234.04263
257.79,234.80923
286.385,188.90967
223.441,194.26617
155.705,126.98191
91.621,78.053116
32.444,19.598875
0.0,0.0
0.0,0.3016522
0.0,0.20885581
0.0,0.0
0.0,0.21924423
0.0,0.054893307
0.0,0.0
0.0,0.03766129
0.0,0.8009132
0.0,0.0
0.0,0.21605991
0.0,0.058191244
22.632,17.21364
54.412,81.62408
156.266,148.9943
194.165,199.32571
239.635,248.88686
278.577,249.99696
278.435,249.01251
249.955,234.11253
204.041,202.69527
128.816,144.19507
57.404,71.78415
17.51,16.749712
0.0,0.29225832
0.0,0.16805558
0.0,0.33936268
0.0,0.07999879
0.0,0.32070148
0.0,0.006090957
0.0,0.0
0.0,0.6149224
0.0,0.99101615
0.0,0.5515639
0.0,0.0
0.0,0.10336007
27.374,19.165583
52.477,80.4105
161.242,155.67853
173.708,199.81839
194.33,242.91293
314.41,262.49777
240.353,278.51462
217.779,215.05853
203.982,173.64442
171.425,143.80229
77.796,83.92355
12.169,15.438715
0.0,0.0
0.0,0.0
0.0,0.1367463
0.0,0.18890774
0.0,0.31006908
0.0,0.06689421
0.0,0.0
0.0,0.0
0.0,0.47883835
0.0,0.81326705
0.0,0.0
0.0,0.13220604
19.847,19.316404
99.582,81.89621
150.043,159.01898
235.207,207.66847
193.807,260.15958
274.933,261.60428
242.341,262.99838
229.607,233.65115
185.877,195.1464
160.725,143.78812
79.574,73.17271
22.336,16.09316
0.0,0.0
0.0,0.0
0.0,0.03965634
0.0,0.025464356
0.0,0.0
0.0,0.066607244
0.0,0.06634852
0.0,0.5653003
0.0,0.0
0.0,0.17204827
0.0,0.14986868
0.0,0.46020144
12.045,18.984936
83.542,76.99197
126.989,151.93283
231.735,194.20345
203.826,251.10287
271.97,278.58228
198.86,248.51791
194.223,240.76186
172.95,208.18478
164.995,127.28698
76.914,72.01067
23.673,17.306269
0.0,0.20833613
0.0,0.0
0.0,0.1734048
0.0,0.029246984
0.0,0.016610503
0.0,0.027489085
0.0,0.16937268
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.58122563
0.0,0.0
23.078,19.661564
98.015,79.23874
123.982,162.90074
226.726,189.14374
235.876,264.44342
300.181,268.63574
145.101,260.17685
222.668,229.63033
204.241,191.48827
166.801,147.98859
86.672,79.37065
20.029,18.961222
0.0,0.197405
0.0,0.0
0.0,0.053372033
0.0,0.109101735
0.0,0.14160343
0.0,0.0
0.0,0.026539132
0.0,0.36332735
0.0,0.046934072
0.0,0.1620284
0.0,0.12372869
0.0,5.0908604
22.898,20.716183
92.858,82.72214
151.817,154.1045
169.287,197.12408
215.52,240.76321
276.215,265.41983
286.226,247.85536
187.072,228.70795
189.467,175.12402
157.242,139.80885
90.603,84.42603
21.266,19.557823
0.0,0.03532653
0.0,0.04771244
0.0,0.19000393
0.0,0.015658705
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.38480324
0.0,0.15395701
0.0,0.50589854
0.0,0.18809497
0.0,0.0
10.94,21.737555
70.826,76.26214
129.828,151.9609
122.772,198.41475
281.716,240.2519
286.035,257.35306
283.287,259.58783
252.945,224.72838
216.764,178.06192
106.289,139.32092
95.378,78.211876
19.363,19.422745
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.035217106
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.24509592
17.913,21.271132
50.643,80.60916
166.811,148.5963
226.536,196.38667
192.605,236.08394
174.929,246.16232
305.222,218.01126
267.073,228.5581
182.053,184.25319
162.801,145.49059
93.46,78.86299
11.87,19.708305
0.0,0.28871313
0.0,0.024788314
0.0,0.0
0.0,0.0
0.0,0.19894393
0.0,0.029777482
0.0,0.01046462
0.0,0.03618067
0.0,0.0
0.0,0.030618174
0.0,0.24848731
0.0,0.09613842
13.057,20.2759
102.652,74.006645
163.105,151.13034
229.754,190.00343
250.342,241.38127
302.021,271.95544
